request_id,patient_id,service_category,cpt_code,plan_type,coverage_basis,baseline_policy_id,overlay_id,policy_score,documentation_score,clinical_evidence_score,diagnosis_supported,y_true,y_pred,approve_probability,split_role
REQ-04537,SYN-PT-02610,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,39.5,100.0,0.0,0,0,0,0.07143865194768696,test
REQ-06702,SYN-PT-00588,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,45.2,100.0,100.0,0,1,1,0.9496730160274413,test
REQ-00677,SYN-PT-01941,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,35.6,100.0,33.3,0,0,0,0.26829528311070133,test
REQ-06961,SYN-PT-01418,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,28.1,100.0,0.0,0,0,0,0.04322296865603341,test
REQ-10456,SYN-PT-02802,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,19.4,50.0,0.0,0,0,0,0.006519001051310521,test
REQ-12811,SYN-PT-02213,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,64.5,100.0,0.0,1,0,0,0.19825263102754917,test
REQ-04817,SYN-PT-00999,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,80.4,100.0,50.0,1,1,1,0.8768998379302201,test
REQ-06585,SYN-PT-01613,CPAP Therapy,E0601,Medicare Advantage - PlanA,NCD,MCR-NCD-CPAP,,27.3,50.0,0.0,0,0,0,0.009400482994495746,test
REQ-08524,SYN-PT-01941,Power Wheelchair,K0823,Medicare Advantage - PlanB,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,84.4,75.0,75.0,1,1,1,0.9368937675680108,test
REQ-12487,SYN-PT-00622,Lumbar Spine MRI,72148,Medicare Advantage - PlanB,LCD,MCR-LCD-LSPINEMRI,MA-OVERLAY-LSPINEMRI,75.4,100.0,0.0,1,1,0,0.2914811373817725,test
REQ-04057,SYN-PT-02195,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,35.0,50.0,50.0,0,0,0,0.1571142086788781,test
REQ-03745,SYN-PT-01422,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,75.8,50.0,50.0,1,1,1,0.556156206988279,test
REQ-06646,SYN-PT-02455,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,29.6,100.0,50.0,0,0,0,0.3991377858060328,test
REQ-07896,SYN-PT-02568,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,38.8,66.7,66.7,0,0,1,0.4702172757497765,test
REQ-12912,SYN-PT-03166,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,23.3,100.0,0.0,0,0,0,0.034845399866409006,test
REQ-13960,SYN-PT-01340,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,39.4,50.0,0.0,0,0,0,0.01642390649998909,test
REQ-06537,SYN-PT-01502,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,18.4,100.0,0.0,0,0,0,0.02791697818290932,test
REQ-12009,SYN-PT-02379,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,33.6,50.0,100.0,0,1,1,0.705337455234,test
REQ-05619,SYN-PT-01197,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,73.3,100.0,33.3,1,0,1,0.6807825562888783,test
REQ-04946,SYN-PT-01930,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,29.3,100.0,50.0,0,0,0,0.395782476271395,test
REQ-04965,SYN-PT-02361,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,35.2,100.0,66.7,0,1,1,0.6741273248259841,test
REQ-07757,SYN-PT-01120,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,41.3,50.0,50.0,0,1,0,0.20010521394773287,test
REQ-13069,SYN-PT-01166,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,68.5,100.0,66.7,1,1,1,0.9073822906499371,test
REQ-05909,SYN-PT-02781,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,80.6,66.7,0.0,1,1,0,0.1598072670158011,test
REQ-07729,SYN-PT-00342,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,34.4,100.0,50.0,0,1,1,0.4539086908933305,test
REQ-07387,SYN-PT-02404,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,80.2,100.0,100.0,1,1,1,0.9897699257528454,test
REQ-03093,SYN-PT-00387,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,35.2,100.0,100.0,0,1,1,0.9220518757183125,test
REQ-07185,SYN-PT-01191,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,33.3,100.0,0.0,0,0,0,0.05445695799695093,test
REQ-10026,SYN-PT-00583,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,21.9,100.0,33.3,0,0,0,0.1620431364935281,test
REQ-12248,SYN-PT-01554,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,91.0,100.0,100.0,1,1,1,0.9937971271108226,test
REQ-09644,SYN-PT-01718,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,24.3,50.0,100.0,0,1,1,0.6079059542801631,test
REQ-09200,SYN-PT-01197,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,87.7,66.7,0.0,1,0,0,0.20947717459943643,test
REQ-10725,SYN-PT-02606,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,77.5,100.0,33.3,1,1,1,0.7218221583893848,test
REQ-04393,SYN-PT-00952,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,88.5,75.0,75.0,1,1,1,0.9473113575230858,test
REQ-10537,SYN-PT-01664,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,83.7,50.0,100.0,1,1,1,0.9613059790551701,test
REQ-07427,SYN-PT-02524,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,17.8,50.0,0.0,0,0,0,0.00605247745215323,test
REQ-00878,SYN-PT-00343,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,89.6,100.0,0.0,1,1,0,0.44397739953280696,test
REQ-05380,SYN-PT-02014,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,27.4,50.0,50.0,0,0,0,0.11559806119715514,test
REQ-08679,SYN-PT-02497,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,87.4,100.0,50.0,1,1,1,0.9080711056236594,test
REQ-09846,SYN-PT-01586,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,89.0,100.0,0.0,1,1,0,0.437071361972068,test
REQ-05717,SYN-PT-00896,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,69.4,100.0,33.3,1,0,1,0.63996984648581,test
REQ-13427,SYN-PT-00361,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,94.9,50.0,100.0,1,1,1,0.9766986816887362,test
REQ-03347,SYN-PT-01119,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,35.8,50.0,50.0,0,0,0,0.16212557969540836,test
REQ-02508,SYN-PT-00810,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,89.7,100.0,100.0,1,1,1,0.9934114271562128,test
REQ-00185,SYN-PT-02634,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,70.6,66.7,0.0,1,0,0,0.10653046995705669,test
REQ-00894,SYN-PT-00847,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,69.7,100.0,100.0,1,1,1,0.9834025809876514,test
REQ-07074,SYN-PT-02071,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,18.6,50.0,0.0,0,0,0,0.006281436992977608,test
REQ-05375,SYN-PT-01332,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,80.5,100.0,100.0,1,1,1,0.9899108193597158,test
REQ-06009,SYN-PT-00747,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,83.3,100.0,50.0,1,1,1,0.8907893853816373,test
REQ-10261,SYN-PT-02651,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,26.2,50.0,0.0,0,0,0,0.008933961255585826,test
REQ-02191,SYN-PT-02610,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,71.5,100.0,66.7,1,1,1,0.9185037511975463,test
REQ-13310,SYN-PT-03054,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,79.2,66.7,33.3,1,0,1,0.5046499446269884,test
REQ-11411,SYN-PT-02476,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,31.7,66.7,33.3,0,0,0,0.09977410845402229,test
REQ-09285,SYN-PT-02086,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,89.3,50.0,50.0,1,0,1,0.7018350059227166,test
REQ-01491,SYN-PT-01858,Home Oxygen Therapy,E1390,Medicare Advantage - PlanB,NCD,MCR-NCD-O2THERAPY,,83.8,100.0,50.0,1,1,1,0.8930404046869043,test
REQ-05847,SYN-PT-00180,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,86.7,100.0,50.0,1,1,1,0.9053054547708498,test
REQ-10508,SYN-PT-00600,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,58.4,100.0,50.0,1,1,1,0.7182816566877348,test
REQ-13035,SYN-PT-03189,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,84.2,66.7,66.7,1,1,1,0.8809011261578137,test
REQ-07775,SYN-PT-00462,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,90.0,100.0,50.0,1,1,1,0.917717568997953,test
REQ-03112,SYN-PT-00106,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,62.2,100.0,0.0,1,0,0,0.1817306889337334,test
REQ-03244,SYN-PT-00197,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,22.8,66.7,33.3,0,0,0,0.06815491110852345,test
REQ-13335,SYN-PT-03139,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,39.5,100.0,50.0,0,1,1,0.513319157605162,test
REQ-09993,SYN-PT-00931,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,81.2,66.7,33.3,1,1,1,0.5279717620788422,test
REQ-02196,SYN-PT-03047,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,88.9,100.0,100.0,1,1,1,0.9931623271422328,test
REQ-13566,SYN-PT-00509,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,25.9,66.7,33.3,0,0,0,0.07794455120256699,test
REQ-07952,SYN-PT-00461,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,32.8,66.7,0.0,0,1,0,0.01999626895538626,test
REQ-05888,SYN-PT-00358,CPAP Therapy,E0601,Medicare Advantage - PlanC,NCD,MCR-NCD-CPAP,,32.0,100.0,0.0,0,0,0,0.051414037749265645,test
REQ-01766,SYN-PT-00442,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,76.9,100.0,100.0,1,1,1,0.9880856357000578,test
REQ-01834,SYN-PT-02796,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,67.9,66.7,33.3,1,0,0,0.3753973884321567,test
REQ-06251,SYN-PT-00474,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,19.1,100.0,100.0,0,1,1,0.8479559434868227,test
REQ-05711,SYN-PT-00480,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,85.9,50.0,100.0,1,1,1,0.9649517260594139,test
REQ-10760,SYN-PT-01681,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,77.9,50.0,100.0,1,1,1,0.9498714999114729,test
REQ-04109,SYN-PT-00538,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,73.8,100.0,0.0,1,1,0,0.27629307777094975,test
REQ-04415,SYN-PT-01413,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,20.9,100.0,100.0,0,1,1,0.8584799188369433,test
REQ-06085,SYN-PT-02450,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,92.7,66.7,100.0,1,1,1,0.9843514184043342,test
REQ-03237,SYN-PT-00657,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,85.6,100.0,50.0,1,0,1,0.9008088232223942,test
REQ-07457,SYN-PT-01804,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,77.9,66.7,50.0,1,1,1,0.6968471289920076,test
REQ-00964,SYN-PT-02071,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,44.2,50.0,0.0,0,0,0,0.020466476760122705,test
REQ-05771,SYN-PT-02429,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,78.4,100.0,50.0,1,1,1,0.8664572071025919,test
REQ-01289,SYN-PT-02783,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,74.8,100.0,0.0,1,0,0,0.28572821278669464,test
REQ-02815,SYN-PT-01084,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,39.2,100.0,50.0,0,0,1,0.5098184091944661,test
REQ-06378,SYN-PT-01148,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,69.8,100.0,100.0,1,1,1,0.9834786356323317,test
REQ-13148,SYN-PT-01672,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,43.1,66.7,66.7,0,0,1,0.520375163838045,test
REQ-13544,SYN-PT-00617,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,37.1,100.0,66.7,0,1,1,0.6933112742721825,test
REQ-10222,SYN-PT-02496,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,37.1,100.0,0.0,0,0,0,0.064351369449819,test
REQ-08328,SYN-PT-02041,Knee MRI,73721,Medicare Advantage - PlanA,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,32.0,66.7,0.0,0,0,0,0.01927709894607325,test
REQ-13824,SYN-PT-00141,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanA,NCD,MCR-NCD-CGM,,83.0,100.0,50.0,1,1,1,0.8894189065114618,test
REQ-05684,SYN-PT-01706,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,87.3,100.0,66.7,1,1,1,0.9593039933037966,test
REQ-08864,SYN-PT-00288,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,51.3,100.0,0.0,0,0,0,0.11777036693180845,test
REQ-06755,SYN-PT-02358,Lumbar Spine MRI,72148,Medicare Advantage - PlanA,LCD,MCR-LCD-LSPINEMRI,,77.5,100.0,50.0,1,1,1,0.8615184174130603,test
REQ-06964,SYN-PT-02651,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,83.9,50.0,50.0,1,1,1,0.6465392383559385,test
REQ-02761,SYN-PT-00704,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,40.8,100.0,50.0,0,1,1,0.5284695800777142,test
REQ-03044,SYN-PT-00343,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,39.4,50.0,50.0,0,0,0,0.18627924390185602,test
REQ-00524,SYN-PT-00375,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,25.7,100.0,0.0,0,0,0,0.03881788683796792,test
REQ-02742,SYN-PT-01877,Home Oxygen Therapy,E1390,Medicare Advantage - PlanA,NCD,MCR-NCD-O2THERAPY,,50.3,50.0,0.0,0,0,0,0.027029971304323188,test
REQ-11415,SYN-PT-02566,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,82.8,100.0,0.0,1,0,0,0.3675811541831896,test
REQ-07068,SYN-PT-01727,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,88.3,100.0,50.0,1,0,1,0.9115201573707693,test
REQ-09396,SYN-PT-03046,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,91.1,100.0,100.0,1,1,1,0.9938258496892345,test
REQ-04099,SYN-PT-00726,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,96.9,100.0,33.3,1,1,1,0.8652426025875632,test
REQ-05175,SYN-PT-01697,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,41.9,100.0,100.0,0,1,1,0.9417754767541535,test
REQ-08863,SYN-PT-02497,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,87.3,100.0,33.3,1,0,1,0.8039545439479848,test
REQ-12759,SYN-PT-02753,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,50.7,100.0,100.0,0,1,1,0.9606243732999669,test
REQ-00828,SYN-PT-02053,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,90.3,50.0,50.0,1,0,1,0.7115149523325744,test
REQ-01343,SYN-PT-01138,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,22.9,100.0,66.7,0,0,1,0.5380462269475477,test
REQ-04054,SYN-PT-02819,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,23.0,100.0,0.0,0,0,0,0.034377266750091215,test
REQ-10603,SYN-PT-01701,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,90.7,50.0,50.0,1,1,1,0.7153341848609842,test
REQ-13436,SYN-PT-00896,Cardiac Catheterization,93458,Medicare Advantage - PlanC,NCD,MCR-NCD-CARDIACCATH,,36.9,100.0,0.0,0,0,0,0.06379126658085142,test
REQ-04145,SYN-PT-01815,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,71.9,100.0,33.3,1,0,1,0.666408992019369,test
REQ-03223,SYN-PT-01842,Power Wheelchair,K0823,Medicare Advantage - PlanA,LCD,MCR-LCD-PWC,MA-OVERLAY-PWC,37.7,100.0,50.0,0,0,1,0.4923070892286046,test
REQ-07217,SYN-PT-00258,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,86.3,66.7,33.3,1,1,1,0.5866620442490262,test
REQ-08662,SYN-PT-02053,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,39.1,100.0,50.0,0,0,1,0.5086512620499717,test
REQ-06173,SYN-PT-01614,Home Oxygen Therapy,E1390,Medicare Advantage - PlanC,NCD,MCR-NCD-O2THERAPY,,32.6,100.0,100.0,0,1,1,0.9128653029851053,test
REQ-09847,SYN-PT-02457,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,68.4,66.7,33.3,1,0,0,0.38088830306057936,test
REQ-08815,SYN-PT-03099,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,76.3,50.0,0.0,1,0,0,0.08555489806348238,test
REQ-02087,SYN-PT-01111,CPAP Therapy,E0601,Medicare Advantage - PlanB,NCD,MCR-NCD-CPAP,,65.8,50.0,50.0,1,1,0,0.43993105668621607,test
REQ-09218,SYN-PT-02829,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,29.5,50.0,0.0,0,0,0,0.010407101679359394,test
REQ-05230,SYN-PT-01340,Bariatric Surgery,43644,Medicare Advantage - PlanB,NCD,MCR-NCD-BARIATRIC,,84.5,100.0,0.0,1,1,0,0.3862234951992245,test
REQ-11629,SYN-PT-00812,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,91.3,50.0,100.0,1,1,1,0.9725496346737696,test
REQ-10773,SYN-PT-03189,Power Wheelchair,K0823,Original Medicare (Part A/B),LCD,MCR-LCD-PWC,,86.1,100.0,100.0,1,1,1,0.9922145404938371,test
REQ-11219,SYN-PT-02750,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,82.3,100.0,66.7,1,1,1,0.9491443105935363,test
REQ-00831,SYN-PT-02226,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,42.6,100.0,33.3,0,0,0,0.33707062226587786,test
REQ-09182,SYN-PT-00915,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,74.0,100.0,33.3,1,1,1,0.687844584865376,test
REQ-05404,SYN-PT-00821,Cardiac Catheterization,93458,Medicare Advantage - PlanA,NCD,MCR-NCD-CARDIACCATH,,66.2,100.0,50.0,1,1,1,0.7858734066800017,test
REQ-10768,SYN-PT-00624,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,85.2,100.0,50.0,1,1,1,0.899127114062572,test
REQ-09314,SYN-PT-00648,Cardiac Catheterization,93458,Medicare Advantage - PlanB,NCD,MCR-NCD-CARDIACCATH,,32.0,100.0,50.0,0,1,0,0.4262972455905564,test
REQ-03574,SYN-PT-00402,Bariatric Surgery,43644,Medicare Advantage - PlanC,NCD,MCR-NCD-BARIATRIC,,73.2,66.7,0.0,1,0,0,0.1186521369073562,test
REQ-01305,SYN-PT-01708,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,83.2,50.0,100.0,1,1,1,0.9604279819130873,test
REQ-12663,SYN-PT-02974,Bariatric Surgery,43644,Original Medicare (Part A/B),NCD,MCR-NCD-BARIATRIC,,86.3,100.0,100.0,1,1,1,0.9922863626747513,test
REQ-06231,SYN-PT-00288,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,78.1,100.0,100.0,1,1,1,0.9887276581315755,test
REQ-12996,SYN-PT-02486,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,85.7,50.0,100.0,1,1,1,0.9646344603079942,test
REQ-05039,SYN-PT-00474,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanB,NCD,MCR-NCD-CGM,,85.9,50.0,100.0,1,1,1,0.9649517260594139,test
REQ-00082,SYN-PT-00847,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,36.2,50.0,0.0,0,0,0,0.014176343020823752,test
REQ-12665,SYN-PT-00607,Cardiac Catheterization,93458,Original Medicare (Part A/B),NCD,MCR-NCD-CARDIACCATH,,37.6,100.0,50.0,0,0,1,0.4911398637120622,test
REQ-03299,SYN-PT-02882,Continuous Glucose Monitor,E2103,Original Medicare (Part A/B),NCD,MCR-NCD-CGM,,33.8,100.0,0.0,0,0,0,0.0556719144700883,test
REQ-02939,SYN-PT-00359,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,31.2,100.0,100.0,0,1,1,0.9075222996898591,test
REQ-00354,SYN-PT-01929,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,30.8,100.0,50.0,0,1,0,0.4126510572248943,test
REQ-08214,SYN-PT-01703,Lumbar Spine MRI,72148,Original Medicare (Part A/B),LCD,MCR-LCD-LSPINEMRI,,90.9,100.0,100.0,1,1,1,0.9937682717508233,test
REQ-05077,SYN-PT-00974,Knee MRI,73721,Original Medicare (Part A/B),LCD,MCR-LCD-KNEEMRI,,74.7,100.0,0.0,1,1,0,0.28477604072890356,test
REQ-13370,SYN-PT-00759,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,74.5,50.0,50.0,1,1,1,0.5411229305489533,test
REQ-08370,SYN-PT-00300,Bariatric Surgery,43644,Medicare Advantage - PlanA,NCD,MCR-NCD-BARIATRIC,,35.9,66.7,33.3,0,0,0,0.11882658479200589,test
REQ-06796,SYN-PT-00474,Knee MRI,73721,Medicare Advantage - PlanC,LCD,MCR-LCD-KNEEMRI,MA-OVERLAY-KNEEMRI,77.8,66.7,33.3,1,0,1,0.4883065678540192,test
REQ-02144,SYN-PT-03153,Power Wheelchair,K0823,Medicare Advantage - PlanC,LCD,MCR-LCD-PWC,,43.8,100.0,66.7,0,1,1,0.7555708517799123,test
REQ-10852,SYN-PT-01243,Continuous Glucose Monitor,E2103,Medicare Advantage - PlanC,NCD,MCR-NCD-CGM,,39.4,100.0,100.0,0,1,1,0.9350332005334121,test
REQ-11090,SYN-PT-00300,Knee MRI,73721,Medicare Advantage - PlanB,LCD,MCR-LCD-KNEEMRI,,73.6,100.0,50.0,1,1,1,0.8383255718622415,test
REQ-06624,SYN-PT-02090,CPAP Therapy,E0601,Original Medicare (Part A/B),NCD,MCR-NCD-CPAP,,65.2,50.0,0.0,1,0,0,0.05277247432523352,test
REQ-07228,SYN-PT-01301,Home Oxygen Therapy,E1390,Original Medicare (Part A/B),NCD,MCR-NCD-O2THERAPY,,14.2,100.0,0.0,0,0,0,0.023059365349774496,test
